2021-03-18 10:26:07,007: [('name', 'amsoft--Densenet-121'), ('backbone_model_name', 'densenet_121'), ('classify_model_name', 'MarginCosineProduct'), ('resume_net_model', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/backbone_38_checkpoint.pth'), ('resume_net_classifier', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/classifier_status_38_checkpoint.pth'), ('no_cuda', False), ('gpu_num', 2), ('log_interval', 100), ('log_path', './logs/amDensenet_121_test_continue.log'), ('log_pic_path', './logs/pic/amDensenet_121_test_continue/'), ('save_path', 'snapshot/amDensenet_121_test_continue/'), ('lmdb_path', '/home/ubuntu/data4/lk/data/lmdb_default'), ('batch_size', 512), ('datanum', 3923399), ('num_class', 86876), ('lmdb_workers', 4), ('num_workers', 4), ('start_epoch', 38), ('max_epoch', 50), ('lr', 0.1), ('base', 'epoch'), ('step_size', [10, 20, 30, 40]), ('momentum', 0.9), ('gama', 0.1), ('weight_decay', 0.0005), ('rank', -1), ('dist_url', 'env://'), ('world_size', -1), ('gpu', None), ('dist_backend', 'nccl'), ('distributed', True), ('master_port', 22345), ('multiprocessing_distributed', False), ('SEED', 1337)]
2021-03-18 10:26:07,715: Loading resume (model) network...
2021-03-18 10:26:11,402: resume net (model) loaded
2021-03-18 10:26:11,402: Loading resume (classifier) network...
2021-03-18 10:26:12,054: resume net (classifier) loaded
2021-03-18 10:26:17,936: length of train Database: 3923399
2021-03-18 10:26:17,936: Number of Identities: 86876
2021-03-18 10:26:17,938: start training
2021-03-18 10:27:14,587: Train Epoch: 39 [51200/3923399 (1%)]100, Loss: 1.969094, Elapsed time: 56.6453s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:27:05.338374
2021-03-18 12:02:21,096: Train Epoch: 40 [1913856/3923399 (49%)]11400, Loss: 1.943338, Elapsed time: 49.3945s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:03:04.281514
2021-03-18 12:03:10,207: Train Epoch: 40 [1965056/3923399 (50%)]11500, Loss: 1.943086, Elapsed time: 49.1112s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:58:26.975829
2021-03-18 12:03:59,858: Train Epoch: 40 [2016256/3923399 (51%)]11600, Loss: 1.942888, Elapsed time: 49.6509s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:04:51.491230
2021-03-18 12:04:49,293: Train Epoch: 40 [2067456/3923399 (53%)]11700, Loss: 1.942925, Elapsed time: 49.4353s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:01:08.849595
2021-03-18 12:05:38,825: Train Epoch: 40 [2118656/3923399 (54%)]11800, Loss: 1.942975, Elapsed time: 49.5321s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:01:37.014219
2021-03-18 12:06:32,300: Train Epoch: 40 [2169856/3923399 (55%)]11900, Loss: 1.942734, Elapsed time: 53.4749s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:53:23.479305
2021-03-18 12:07:30,112: Train Epoch: 40 [2221056/3923399 (57%)]12000, Loss: 1.942454, Elapsed time: 57.8115s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 12:50:16.856114
2021-03-18 12:08:27,812: Train Epoch: 40 [2272256/3923399 (58%)]12100, Loss: 1.942657, Elapsed time: 57.7009s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 12:47:50.694094
2021-03-18 12:09:17,801: Train Epoch: 40 [2323456/3923399 (59%)]12200, Loss: 1.942620, Elapsed time: 49.9889s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:04:23.126509
2021-03-18 12:10:07,018: Train Epoch: 40 [2374656/3923399 (61%)]12300, Loss: 1.942558, Elapsed time: 49.2166s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:53:18.038855
2021-03-18 12:10:56,059: Train Epoch: 40 [2425856/3923399 (62%)]12400, Loss: 1.942538, Elapsed time: 49.0412s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:50:09.316136
2021-03-18 12:11:45,093: Train Epoch: 40 [2477056/3923399 (63%)]12500, Loss: 1.942671, Elapsed time: 49.0340s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:49:14.539265
2021-03-18 12:12:34,079: Train Epoch: 40 [2528256/3923399 (64%)]12600, Loss: 1.942664, Elapsed time: 48.9864s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:47:47.731483
2021-03-18 12:13:23,082: Train Epoch: 40 [2579456/3923399 (66%)]12700, Loss: 1.942530, Elapsed time: 49.0026s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:47:11.638068
2021-03-18 12:14:12,295: Train Epoch: 40 [2630656/3923399 (67%)]12800, Loss: 1.942660, Elapsed time: 49.2135s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:49:09.502644
2021-03-18 12:15:01,330: Train Epoch: 40 [2681856/3923399 (68%)]12900, Loss: 1.942849, Elapsed time: 49.0348s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:45:59.104102
2021-03-18 12:15:50,998: Train Epoch: 40 [2733056/3923399 (70%)]13000, Loss: 1.942943, Elapsed time: 49.6681s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:53:30.005097
2021-03-18 12:16:40,436: Train Epoch: 40 [2784256/3923399 (71%)]13100, Loss: 1.943064, Elapsed time: 49.4372s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:49:38.266211
2021-03-18 12:17:30,341: Train Epoch: 40 [2835456/3923399 (72%)]13200, Loss: 1.943001, Elapsed time: 49.9051s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:54:57.264894
2021-03-18 12:18:19,990: Train Epoch: 40 [2886656/3923399 (74%)]13300, Loss: 1.943124, Elapsed time: 49.6491s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:50:46.025880
2021-03-18 12:19:09,588: Train Epoch: 40 [2937856/3923399 (75%)]13400, Loss: 1.943136, Elapsed time: 49.5978s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:49:16.114771
2021-03-18 12:19:59,356: Train Epoch: 40 [2989056/3923399 (76%)]13500, Loss: 1.943384, Elapsed time: 49.7681s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:50:40.068371
2021-03-18 12:20:49,400: Train Epoch: 40 [3040256/3923399 (77%)]13600, Loss: 1.943362, Elapsed time: 50.0439s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:53:26.379204
2021-03-18 12:21:38,874: Train Epoch: 40 [3091456/3923399 (79%)]13700, Loss: 1.943531, Elapsed time: 49.4749s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:45:11.148970
2021-03-18 12:22:29,536: Train Epoch: 40 [3142656/3923399 (80%)]13800, Loss: 1.943965, Elapsed time: 50.6611s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:59:48.607865
2021-03-18 12:23:19,947: Train Epoch: 40 [3193856/3923399 (81%)]13900, Loss: 1.943954, Elapsed time: 50.4109s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:55:42.685119
2021-03-18 12:24:10,502: Train Epoch: 40 [3245056/3923399 (83%)]14000, Loss: 1.943802, Elapsed time: 50.5557s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:56:45.126495
2021-03-18 12:25:00,711: Train Epoch: 40 [3296256/3923399 (84%)]14100, Loss: 1.943890, Elapsed time: 50.2087s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:51:24.440710
2021-03-18 12:25:49,865: Train Epoch: 40 [3347456/3923399 (85%)]14200, Loss: 1.943932, Elapsed time: 49.1539s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:36:54.198491
2021-03-18 12:26:39,224: Train Epoch: 40 [3398656/3923399 (87%)]14300, Loss: 1.943906, Elapsed time: 49.3591s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:38:44.354138
2021-03-18 12:27:28,627: Train Epoch: 40 [3449856/3923399 (88%)]14400, Loss: 1.943921, Elapsed time: 49.4026s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:38:28.782318
2021-03-18 12:28:18,432: Train Epoch: 40 [3501056/3923399 (89%)]14500, Loss: 1.943867, Elapsed time: 49.8059s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:42:51.688657
2021-03-18 12:29:07,812: Train Epoch: 40 [3552256/3923399 (91%)]14600, Loss: 1.943857, Elapsed time: 49.3794s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:36:31.995034
2021-03-18 12:29:56,919: Train Epoch: 40 [3603456/3923399 (92%)]14700, Loss: 1.943584, Elapsed time: 49.1072s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:32:12.381335
2021-03-18 12:30:46,374: Train Epoch: 40 [3654656/3923399 (93%)]14800, Loss: 1.943528, Elapsed time: 49.4552s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:35:51.750722
2021-03-18 12:31:35,976: Train Epoch: 40 [3705856/3923399 (94%)]14900, Loss: 1.943520, Elapsed time: 49.6020s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:36:55.401065
2021-03-18 12:32:25,374: Train Epoch: 40 [3757056/3923399 (96%)]15000, Loss: 1.943410, Elapsed time: 49.3978s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:33:28.607986
2021-03-18 12:33:15,037: Train Epoch: 40 [3808256/3923399 (97%)]15100, Loss: 1.943468, Elapsed time: 49.6631s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:36:03.129606
2021-03-18 12:34:14,618: Train Epoch: 40 [3859456/3923399 (98%)]15200, Loss: 1.943500, Elapsed time: 59.5811s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 12:42:04.913519
2021-03-18 12:35:07,045: Train Epoch: 40 [3910656/3923399 (100%)]15300, Loss: 1.943488, Elapsed time: 52.4268s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:09:41.994774
2021-03-18 12:36:00,722: Train Epoch: 41 [38912/3923399 (1%)]15400, Loss: 1.934697, Elapsed time: 39.5826s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:24:58.083534
2021-03-18 12:36:49,517: Train Epoch: 41 [90112/3923399 (2%)]15500, Loss: 1.930793, Elapsed time: 48.7950s, 100 iters, Accuracy:0.73, lr:1.0000000000000004e-05, eta: 10:21:40.817234
2021-03-18 12:37:38,785: Train Epoch: 41 [141312/3923399 (4%)]15600, Loss: 1.934946, Elapsed time: 49.2683s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:26:53.379528
2021-03-18 12:38:28,913: Train Epoch: 41 [192512/3923399 (5%)]15700, Loss: 1.936468, Elapsed time: 50.1276s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:36:59.306396
2021-03-18 12:39:18,780: Train Epoch: 41 [243712/3923399 (6%)]15800, Loss: 1.936256, Elapsed time: 49.8667s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:32:50.522690
2021-03-18 12:40:08,983: Train Epoch: 41 [294912/3923399 (8%)]15900, Loss: 1.938691, Elapsed time: 50.2036s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:36:16.789089
2021-03-18 12:40:58,388: Train Epoch: 41 [346112/3923399 (9%)]16000, Loss: 1.938940, Elapsed time: 49.4053s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:25:20.336333
2021-03-18 12:41:48,180: Train Epoch: 41 [397312/3923399 (10%)]16100, Loss: 1.939334, Elapsed time: 49.7911s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:29:23.526823
2021-03-18 12:42:37,559: Train Epoch: 41 [448512/3923399 (11%)]16200, Loss: 1.939838, Elapsed time: 49.3799s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:23:22.299882
2021-03-18 12:43:27,679: Train Epoch: 41 [499712/3923399 (13%)]16300, Loss: 1.939167, Elapsed time: 50.1196s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:31:52.495877
2021-03-18 12:44:17,373: Train Epoch: 41 [550912/3923399 (14%)]16400, Loss: 1.938307, Elapsed time: 49.6938s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:25:40.701182
2021-03-18 12:45:07,432: Train Epoch: 41 [602112/3923399 (15%)]16500, Loss: 1.937369, Elapsed time: 50.0593s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:29:26.742208
2021-03-18 12:45:57,352: Train Epoch: 41 [653312/3923399 (17%)]16600, Loss: 1.937610, Elapsed time: 49.9202s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:26:51.892815
2021-03-18 12:46:47,153: Train Epoch: 41 [704512/3923399 (18%)]16700, Loss: 1.937171, Elapsed time: 49.8005s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:24:31.872191
2021-03-18 12:47:37,696: Train Epoch: 41 [755712/3923399 (19%)]16800, Loss: 1.937293, Elapsed time: 50.5432s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:33:00.199061
2021-03-18 12:48:27,911: Train Epoch: 41 [806912/3923399 (21%)]16900, Loss: 1.937698, Elapsed time: 50.2152s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:28:03.490891
2021-03-18 12:49:17,780: Train Epoch: 41 [858112/3923399 (22%)]17000, Loss: 1.938295, Elapsed time: 49.8691s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:22:53.899446
2021-03-18 12:50:07,903: Train Epoch: 41 [909312/3923399 (23%)]17100, Loss: 1.938525, Elapsed time: 50.1222s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:25:13.480076
2021-03-18 12:50:57,497: Train Epoch: 41 [960512/3923399 (24%)]17200, Loss: 1.939151, Elapsed time: 49.5941s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:17:48.641368
2021-03-18 12:51:47,440: Train Epoch: 41 [1011712/3923399 (26%)]17300, Loss: 1.939759, Elapsed time: 49.9430s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:21:19.485902
2021-03-18 12:52:37,266: Train Epoch: 41 [1062912/3923399 (27%)]17400, Loss: 1.939954, Elapsed time: 49.8259s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:19:02.235483
2021-03-18 12:53:26,962: Train Epoch: 41 [1114112/3923399 (28%)]17500, Loss: 1.940119, Elapsed time: 49.6965s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:16:36.056295
2021-03-18 12:54:16,568: Train Epoch: 41 [1165312/3923399 (30%)]17600, Loss: 1.939415, Elapsed time: 49.6059s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:14:39.026640
2021-03-18 12:55:06,762: Train Epoch: 41 [1216512/3923399 (31%)]17700, Loss: 1.938872, Elapsed time: 50.1939s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:21:05.933176
2021-03-18 12:55:56,236: Train Epoch: 41 [1267712/3923399 (32%)]17800, Loss: 1.938456, Elapsed time: 49.4745s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:11:22.354675
2021-03-18 12:56:45,996: Train Epoch: 41 [1318912/3923399 (34%)]17900, Loss: 1.938352, Elapsed time: 49.7592s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:14:03.713064
2021-03-18 12:57:35,829: Train Epoch: 41 [1370112/3923399 (35%)]18000, Loss: 1.938637, Elapsed time: 49.8330s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:14:08.517534
2021-03-18 12:58:25,719: Train Epoch: 41 [1421312/3923399 (36%)]18100, Loss: 1.938491, Elapsed time: 49.8898s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:14:00.634176
2021-03-18 12:59:15,739: Train Epoch: 41 [1472512/3923399 (38%)]18200, Loss: 1.938865, Elapsed time: 50.0201s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:14:46.789224
2021-03-18 13:00:05,736: Train Epoch: 41 [1523712/3923399 (39%)]18300, Loss: 1.939388, Elapsed time: 49.9977s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:13:40.338653
2021-03-18 13:00:55,278: Train Epoch: 41 [1574912/3923399 (40%)]18400, Loss: 1.939587, Elapsed time: 49.5418s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:07:15.004751
2021-03-18 13:01:44,987: Train Epoch: 41 [1626112/3923399 (41%)]18500, Loss: 1.939149, Elapsed time: 49.7086s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:08:27.985792
2021-03-18 13:02:34,996: Train Epoch: 41 [1677312/3923399 (43%)]18600, Loss: 1.939328, Elapsed time: 50.0088s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:11:18.480174
2021-03-18 13:03:26,581: Train Epoch: 41 [1728512/3923399 (44%)]18700, Loss: 1.939035, Elapsed time: 51.5852s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:29:43.084546
2021-03-18 13:04:16,130: Train Epoch: 41 [1779712/3923399 (45%)]18800, Loss: 1.939355, Elapsed time: 49.5493s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:04:02.370129
2021-03-18 13:05:05,121: Train Epoch: 41 [1830912/3923399 (47%)]18900, Loss: 1.939404, Elapsed time: 48.9907s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:56:24.738178
2021-03-18 13:05:54,602: Train Epoch: 41 [1882112/3923399 (48%)]19000, Loss: 1.939428, Elapsed time: 49.4815s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:01:33.803903
2021-03-18 13:06:44,013: Train Epoch: 41 [1933312/3923399 (49%)]19100, Loss: 1.939500, Elapsed time: 49.4102s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:59:52.367564
2021-03-18 13:07:33,314: Train Epoch: 41 [1984512/3923399 (51%)]19200, Loss: 1.939487, Elapsed time: 49.3019s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:57:44.146494
2021-03-18 13:08:22,549: Train Epoch: 41 [2035712/3923399 (52%)]19300, Loss: 1.939380, Elapsed time: 49.2350s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:56:06.254099
2021-03-18 13:09:11,970: Train Epoch: 41 [2086912/3923399 (53%)]19400, Loss: 1.939400, Elapsed time: 49.4201s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:57:31.332891
2021-03-18 13:10:01,104: Train Epoch: 41 [2138112/3923399 (55%)]19500, Loss: 1.939322, Elapsed time: 49.1349s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:53:15.318631
2021-03-18 13:10:50,103: Train Epoch: 41 [2189312/3923399 (56%)]19600, Loss: 1.939446, Elapsed time: 48.9988s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:50:47.669823
2021-03-18 13:11:39,515: Train Epoch: 41 [2240512/3923399 (57%)]19700, Loss: 1.939411, Elapsed time: 49.4113s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:54:56.722440
2021-03-18 13:12:28,747: Train Epoch: 41 [2291712/3923399 (58%)]19800, Loss: 1.938976, Elapsed time: 49.2320s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:51:57.932269
2021-03-18 13:13:18,022: Train Epoch: 41 [2342912/3923399 (60%)]19900, Loss: 1.938793, Elapsed time: 49.2751s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:51:39.762658
2021-03-18 13:14:07,040: Train Epoch: 41 [2394112/3923399 (61%)]20000, Loss: 1.939094, Elapsed time: 49.0185s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:47:45.890631
2021-03-18 13:14:56,378: Train Epoch: 41 [2445312/3923399 (62%)]20100, Loss: 1.939089, Elapsed time: 49.3379s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:50:46.320821
2021-03-18 13:15:45,564: Train Epoch: 41 [2496512/3923399 (64%)]20200, Loss: 1.939427, Elapsed time: 49.1857s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:48:07.817472
2021-03-18 13:16:34,615: Train Epoch: 41 [2547712/3923399 (65%)]20300, Loss: 1.939346, Elapsed time: 49.0515s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:45:42.470725
2021-03-18 13:17:23,798: Train Epoch: 41 [2598912/3923399 (66%)]20400, Loss: 1.939302, Elapsed time: 49.1822s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:46:26.906483
2021-03-18 13:18:12,837: Train Epoch: 41 [2650112/3923399 (68%)]20500, Loss: 1.939337, Elapsed time: 49.0397s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:43:55.923972
2021-03-18 13:19:02,267: Train Epoch: 41 [2701312/3923399 (69%)]20600, Loss: 1.939390, Elapsed time: 49.4302s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:47:45.468862
2021-03-18 13:19:51,531: Train Epoch: 41 [2752512/3923399 (70%)]20700, Loss: 1.939203, Elapsed time: 49.2633s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:44:57.111609
2021-03-18 13:20:40,678: Train Epoch: 41 [2803712/3923399 (71%)]20800, Loss: 1.939244, Elapsed time: 49.1473s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:42:45.375470
2021-03-18 13:21:33,498: Train Epoch: 41 [2854912/3923399 (73%)]20900, Loss: 1.939229, Elapsed time: 52.8196s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:25:25.156360
2021-03-18 13:22:22,723: Train Epoch: 41 [2906112/3923399 (74%)]21000, Loss: 1.939166, Elapsed time: 49.2253s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:42:02.376249
2021-03-18 13:23:12,002: Train Epoch: 41 [2957312/3923399 (75%)]21100, Loss: 1.939207, Elapsed time: 49.2789s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:41:51.128818
2021-03-18 13:24:01,353: Train Epoch: 41 [3008512/3923399 (77%)]21200, Loss: 1.939249, Elapsed time: 49.3516s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:41:53.277302
2021-03-18 13:24:50,203: Train Epoch: 41 [3059712/3923399 (78%)]21300, Loss: 1.939213, Elapsed time: 48.8495s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:35:09.207221
2021-03-18 13:25:39,192: Train Epoch: 41 [3110912/3923399 (79%)]21400, Loss: 1.939096, Elapsed time: 48.9896s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:35:59.251135
2021-03-18 13:26:27,938: Train Epoch: 41 [3162112/3923399 (81%)]21500, Loss: 1.939407, Elapsed time: 48.7455s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:32:18.264126
2021-03-18 13:27:16,422: Train Epoch: 41 [3213312/3923399 (82%)]21600, Loss: 1.939666, Elapsed time: 48.4839s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:28:25.511982
2021-03-18 13:28:05,446: Train Epoch: 41 [3264512/3923399 (83%)]21700, Loss: 1.939793, Elapsed time: 49.0242s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:33:56.549308
2021-03-18 13:28:54,109: Train Epoch: 41 [3315712/3923399 (85%)]21800, Loss: 1.939781, Elapsed time: 48.6630s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:28:54.183993
2021-03-18 13:29:43,246: Train Epoch: 41 [3366912/3923399 (86%)]21900, Loss: 1.939667, Elapsed time: 49.1369s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:33:37.437174
2021-03-18 13:30:32,652: Train Epoch: 41 [3418112/3923399 (87%)]22000, Loss: 1.939812, Elapsed time: 49.4061s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:35:56.573425
2021-03-18 13:31:21,516: Train Epoch: 41 [3469312/3923399 (88%)]22100, Loss: 1.940145, Elapsed time: 48.8635s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:28:48.240341
2021-03-18 13:32:11,424: Train Epoch: 41 [3520512/3923399 (90%)]22200, Loss: 1.940237, Elapsed time: 49.9080s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:40:07.854803
2021-03-18 13:33:00,009: Train Epoch: 41 [3571712/3923399 (91%)]22300, Loss: 1.940260, Elapsed time: 48.5850s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:23:56.547555
2021-03-18 13:33:48,488: Train Epoch: 41 [3622912/3923399 (92%)]22400, Loss: 1.940477, Elapsed time: 48.4799s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:21:54.868207
2021-03-18 13:34:37,105: Train Epoch: 41 [3674112/3923399 (94%)]22500, Loss: 1.940538, Elapsed time: 48.6169s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:22:41.494185
2021-03-18 13:35:26,194: Train Epoch: 41 [3725312/3923399 (95%)]22600, Loss: 1.940445, Elapsed time: 49.0882s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:27:19.721803
2021-03-18 13:36:15,251: Train Epoch: 41 [3776512/3923399 (96%)]22700, Loss: 1.940376, Elapsed time: 49.0574s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:26:09.303737
2021-03-18 13:37:04,009: Train Epoch: 41 [3827712/3923399 (98%)]22800, Loss: 1.940348, Elapsed time: 48.7576s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:21:52.966202
2021-03-18 13:37:53,095: Train Epoch: 41 [3878912/3923399 (99%)]22900, Loss: 1.940357, Elapsed time: 49.0861s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:24:51.014691
2021-03-18 13:39:17,423: Train Epoch: 42 [7168/3923399 (0%)]23000, Loss: 1.937129, Elapsed time: 30.6896s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:52:38.627462
2021-03-18 13:40:09,926: Train Epoch: 42 [58368/3923399 (1%)]23100, Loss: 1.939267, Elapsed time: 52.5027s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 10:02:24.959507
2021-03-18 13:40:59,313: Train Epoch: 42 [109568/3923399 (3%)]23200, Loss: 1.940259, Elapsed time: 49.3878s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 9:25:51.172818
